,uid_x,individualID,eventID,tagStatus,growthForm,plantStatus,stemDiameter,measurementHeight,height,baseCrownHeight,breakHeight,breakDiameter,maxCrownDiameter,ninetyCrownDiameter,canopyPosition,shape,basalStemDiameter,basalStemDiameterMsrmntHeight,maxBaseCrownDiameter,ninetyBaseCrownDiameter,uid_y,namedLocation,date,tagEventID,domainID,siteID,plotID,subplotID,nestedSubplotID,pointID,stemDistance,stemAzimuth,recordType,supportingStemIndividualID,previouslyTaggedAs,samplingProtocolVersion,taxonID,scientificName,taxonRank,identificationReferences,morphospeciesID,morphospeciesIDRemarks,identificationQualifier,remarks,measuredBy,recordedBy,dataQF,plotType,subtype,latitude,longitude,datum,utmZone,easting,northing,horzUncert,crdSource,elevation,vertUncert,nlcdClass,appMods,geometry,itcEasting,itcNorthing
3983,dba8b90d-39db-4f67-a7c4-c3dd8d1fa3eb,NEON.PLA.D08.DELA.04166,vst_DELA_2021,ok,single bole tree,Live,13.8,130.0,10.3,,,,5.5,5.2,Mostly shaded,,,,,,1967fd92-07f3-4cef-8ec4-766ff10eaa25,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,3.0,39.0,3.0,100.5,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538814,-87.804736,WGS84,16N,424435.204,3600447.155,0.13,GeoXH 6000,28.47,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538814),424438.1537647227,3600446.6082934234
3984,316427ef-f695-4651-b573-8e5da9a3b7db,NEON.PLA.D08.DELA.11652,vst_DELA_2021,ok,single bole tree,"Dead, broken bole",12.8,130.0,8.3,,8.3,5.0,,,Mostly shaded,,,,,,ece86ae4-4e38-4e34-bc5a-0ad2cad8b6eb,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,23.0,,41.0,9.2,115.3,map and tag,,,NEON.DOC.000987vJ,CELA,Celtis laevigata Willd.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424581.96655945684,3600895.128307657
3986,66d66a97-1d7b-40a9-b9bd-acc4e18e24c6,NEON.PLA.D08.DELA.04072,vst_DELA_2021,ok,single bole tree,"Live, physically damaged",14.8,130.0,9.4,,,,11.9,4.9,Mostly shaded,,,,,,f8dc7315-fcff-413a-91ae-fd6591a0dda3,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,4.0,61.0,5.4,199.5,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538714,-87.805922,WGS84,16N,424323.758,3600436.938,0.19,GeoXH 6000,25.71,0.36,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.805922 32.538714),424321.9554429601,3600431.8477359484
3988,1d66fa3c-ec28-440b-9b94-d715e13b2ca4,NEON.PLA.D08.DELA.11893,vst_DELA_2021,ok,single bole tree,Live,12.5,130.0,15.3,,,,7.0,5.6,Partially shaded,,,,,,4fe8fd1b-e468-4bf8-a132-cffb0c96439e,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,15.3,347.3,map and tag,,,NEON.DOC.000987vJ,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424570.2853530734,3600913.9856785224
3990,aa45cc34-1142-4223-8eee-58ffc576525d,NEON.PLA.D08.DELA.04131,vst_DELA_2021,ok,single bole tree,Live,15.3,130.0,8.8,,,,7.5,6.8,Partially shaded,,,,,,d7906531-f406-413b-b337-135a3cd2308e,DELA_051.basePlot.vst,2015-06-10,vst_DELA_2015,D08,DELA,DELA_051,39.0,1.0,39.0,3.1,79.1,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538538,-87.806352,WGS84,16N,424283.202,3600417.697,0.11,GeoXH 6000,23.98,0.13,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806352 32.538538),424286.2460720093,3600418.2831958733
3994,a8f934c3-6b80-4f48-9450-0102ae7f4ef4,NEON.PLA.D08.DELA.11690,vst_DELA_2021,ok,single bole tree,Live,25.9,130.0,19.8,,,,10.4,8.6,Partially shaded,,,,,,bec5b5df-4ec8-4f4b-8f7b-b60042627f88,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,14.1,275.9,map and tag,,,NEON.DOC.000987vJ,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424559.6236902786,3600900.509374769
3996,7d70b825-edba-4989-afb0-a6e0c049b163,NEON.PLA.D08.DELA.04079,vst_DELA_2021,ok,multi-bole tree,Standing dead,26.0,130.0,7.7,,,,0.1,0.1,Mostly shaded,,,,,,7345c6be-52c5-4c99-ac63-344c5a58c27a,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,1.0,41.0,8.7,61.7,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424310.94715297554,3600421.246567419
4003,0e532114-295f-44e4-8dbd-a08565be2a0f,NEON.PLA.D08.DELA.04196,vst_DELA_2021,ok,single bole tree,Live,26.2,130.0,21.0,,,,7.9,7.6,Full sun,,,,,,b1479d1f-b933-4ae2-8ad8-a9e502395eb5,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,3.0,41.0,6.1,170.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424456.33378521533,3600439.6312088384
4004,cce1408e-3c7c-47df-b941-570b1a43aa83,NEON.PLA.D08.DELA.04188,vst_DELA_2021,ok,single bole tree,Live,31.0,130.0,15.5,,,,11.1,8.1,Mostly shaded,,,,,,703e4cb6-3ca1-425d-87a1-7d8fcfe852da,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,4.0,43.0,8.6,257.5,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538813,-87.804305,WGS84,16N,424475.675,3600446.765,0.1,GeoXH 6000,24.64,0.11,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804305 32.538813),424467.27885433874,3600444.90361932
4006,32223b6c-e212-4a8d-a977-1f11ccf9e3b5,NEON.PLA.D08.DELA.04172,vst_DELA_2021,ok,single bole tree,Live,31.2,130.0,22.0,,,,9.6,8.6,Partially shaded,,,,,,de3a0a7d-7390-462d-9074-be8a7468e94c,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,9.9,1.4,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424435.2898785637,3600437.914044749
4008,c857f289-09f0-4362-b0c1-ee787f510fd5,NEON.PLA.D08.DELA.04195,vst_DELA_2021,ok,single bole tree,Live,27.4,130.0,23.1,,,,8.1,6.6,Full sun,,,,,,03557532-4133-4ccb-9381-c2a00f843a18,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,3.0,41.0,3.4,132.5,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424457.81274294516,3600443.346993294
4010,614cb38d-99a9-492d-a8a6-04138e94e2d1,NEON.PLA.D08.DELA.04087,vst_DELA_2021,ok,single bole tree,Live,33.6,130.0,23.8,,,,8.3,8.2,Full sun,,,,,,3a618bd7-ab19-49c9-bf0d-42f9ca6f8547,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,2.0,41.0,16.5,72.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424319.00591444067,3600422.1385455052
4011,cfeafbe9-fed1-44f3-9a29-a75919506ff7,NEON.PLA.D08.DELA.09157,vst_DELA_2021,ok,single bole tree,Live,14.1,130.0,10.3,,,,10.2,7.5,Partially shaded,,,,,,aaaca4fe-4c5e-466b-a568-95539a12f1ff,DELA_051.basePlot.vst,2015-09-15,vst_DELA_2015,D08,DELA,DELA_051,41.0,,59.0,11.2,151.5,,,,NEON.DOC.000987vE,ULAM,Ulmus americana L.,species,,,,,,anewman@field-ops.org,awyatt@neoninc.org,,tower,basePlot,32.538712,-87.806118,WGS84,16N,424305.339,3600436.824,0.13,GeoXH 6000,27.47,0.15,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806118 32.538712),424310.6831781149,3600426.9812483382
4012,4c61584d-6ba0-4aed-aca7-266d5740e906,NEON.PLA.D08.DELA.11653,vst_DELA_2021,ok,single bole tree,Live,26.0,130.0,17.5,,,,9.6,8.8,Partially shaded,,,,,,b6d922d5-3c36-4028-b1b1-bedc3190dd2c,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,23.0,,41.0,9.9,105.0,map and tag,,,NEON.DOC.000987vJ,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424583.2116656802,3600896.4976914534
4013,d44d59c2-d4d9-4a84-abbd-85bf6c056bed,NEON.PLA.D08.DELA.04179,vst_DELA_2021,ok,single bole tree,Live,14.9,130.0,12.6,,,,5.6,4.7,Mostly shaded,,,,,,0d1008c3-b8a1-4cc9-94f3-f6288ac2ae17,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,6.4,338.7,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424453.17519212497,3600433.4348238567
4014,900d5e06-a5a1-40a0-9d61-77c5abc23a57,NEON.PLA.D08.DELA.11889,vst_DELA_2021,ok,single bole tree,Live,10.6,130.0,11.3,,,,5.1,4.9,Mostly shaded,,,,,,e48bcc34-0aab-4cb3-8c15-fbf5c3d0066a,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,17.1,292.6,map and tag,,,NEON.DOC.000987vJ,CELA,Celtis laevigata Willd.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424557.8621052873,3600905.6314500174
4020,866e09ff-ddf3-4129-9cf6-e6f8a0807cf7,NEON.PLA.D08.DELA.04140,vst_DELA_2021,ok,single bole tree,Live,10.7,130.0,6.3,,,,7.5,5.3,Mostly shaded,,,,,,3e9ebb37-f03f-4c66-9593-f984d9d280fb,DELA_051.basePlot.vst,2015-06-10,vst_DELA_2015,D08,DELA,DELA_051,39.0,4.0,41.0,16.0,345.9,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538534,-87.806138,WGS84,16N,424303.287,3600417.122,0.1,GeoXH 6000,24.2,0.19,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806138 32.538534),424299.3891598114,3600432.6399522447
4021,1d2d9a6a-f288-48a3-9495-4156ba773709,NEON.PLA.D08.DELA.13027,vst_DELA_2021,ok,single bole tree,Live,10.0,130.0,13.5,,,,6.8,6.0,Mostly shaded,,,,,,3ed8b795-1fe4-4b10-add2-353d40e686f2,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,21.3,303.8,map and tag,,,NEON.DOC.000987vJ,CATO6,Carya tomentosa (Lam.) Nutt.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424555.94903080445,3600910.9090966103
4022,caf65983-de10-4d9f-b689-36e8e326434f,NEON.PLA.D08.DELA.04175,vst_DELA_2021,ok,single bole tree,"Dead, broken bole",30.8,130.0,6.5,,6.5,25.0,,,Mostly shaded,,,,,,db85bfb9-180b-4a06-aa60-0bc5b1a4e8d2,DELA_040.basePlot.vst,2021-11-04,vst_DELA_2021,D08,DELA,DELA_040,21.0,2.0,21.0,13.1,83.3,map and tag,,,NEON.DOC.000987vJ,PLOC,Platanus occidentalis L.,species,,,,,,0000-0001-9989-8700,0000-0001-7717-279X,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424448.058535509,3600429.545386656
4023,a97391a2-4cb6-4f3a-b8b7-1416bbbb9e24,NEON.PLA.D08.DELA.04168,vst_DELA_2021,ok,single bole tree,Live,16.5,130.0,18.0,,,,6.8,5.7,Mostly shaded,,,,,,10e91a64-d0f0-4b62-97d1-23c8f95e44f2,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,3.0,39.0,1.9,177.0,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538814,-87.804736,WGS84,16N,424435.204,3600447.155,0.13,GeoXH 6000,28.47,0.2,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538814),424435.3034383169,3600445.2576038837
4026,03a30c24-2a15-4fe4-8d7c-ff4a6c141cde,NEON.PLA.D08.DELA.04147,vst_DELA_2021,ok,single bole tree,Live,44.1,130.0,19.6,,,,15.2,11.8,Partially shaded,,,,,,06b3292a-2d3f-4ba7-99b2-5a239d71583c,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,10.9,36.3,,,,NEON.DOC.000987vE,CELA,Celtis laevigata Willd.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424441.5009436489,3600436.8016182766
4027,aa1e4ad7-558f-45d0-bba2-238bd9c7339c,NEON.PLA.D08.DELA.04177,vst_DELA_2021,ok,single bole tree,Live,12.3,130.0,11.5,,,,7.8,4.3,Mostly shaded,,,,,,0eab4927-fe49-4976-ad75-d1821bebb499,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,2.0,23.0,6.1,290.7,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424449.7937914119,3600429.6281965473
4028,e0473f3c-8fd0-462f-9635-4a5b4d320e33,NEON.PLA.D08.DELA.04143,vst_DELA_2021,ok,single bole tree,"Dead, broken bole",11.3,130.0,4.4,,4.4,8.0,,,Mostly shaded,,,,,,10a01c01-5cae-4415-8934-1e35ab10ba7e,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,5.6,60.9,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,cf. species,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424439.941124449,3600430.7404781305
4029,b1e18ad1-fc10-4133-b7c7-b580a8507c06,NEON.PLA.D08.DELA.11900,vst_DELA_2021,ok,multi-bole tree,Live,18.1,186.0,16.4,,,,10.3,7.7,Partially shaded,,,,,,735499ee-5d51-435f-9a48-3b22b36532e4,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,19.9,312.0,map and tag,,,NEON.DOC.000987vJ,ULAM,Ulmus americana L.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424558.86041797296,3600912.3756990666
4030,467faf79-e350-4696-9cc3-23fd7fee2abb,NEON.PLA.D08.DELA.04149,vst_DELA_2021,ok,single bole tree,"Live, physically damaged",16.9,130.0,9.9,,,,5.5,3.7,Mostly shaded,,,,,,ed4d2c8d-7f20-41cc-b774-e630d0eaa495,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,7.3,87.3,,,,NEON.DOC.000987vE,MORU2,Morus rubra L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424442.33989608724,3600428.36087709
4032,98ace6f4-f687-4619-98ba-a9a13e89c12a,NEON.PLA.D08.DELA.11647,vst_DELA_2021,ok,single bole tree,"Live, disease damaged",85.2,130.0,25.7,,,,19.2,18.6,Full sun,,,,,,64edbd3a-13f2-41d3-bb75-af1d238843d9,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,23.0,,41.0,19.6,149.7,map and tag,,,NEON.DOC.000987vJ,QUNI,Quercus nigra L.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424583.5377414267,3600882.137447208
4035,b14483ff-9b36-4088-b0ec-44eab899907e,NEON.PLA.D08.DELA.09162,vst_DELA_2021,ok,single bole tree,Live,33.6,130.0,23.7,,,,9.1,8.4,Partially shaded,,,,,,cb6cf7a6-995b-4bc7-954d-43d995ccf50a,DELA_051.basePlot.vst,2015-09-15,vst_DELA_2015,D08,DELA,DELA_051,41.0,,59.0,5.8,98.3,,,,NEON.DOC.000987vE,LIST2,Liquidambar styraciflua L.,species,,,,,,anewman@field-ops.org,awyatt@neoninc.org,,tower,basePlot,32.538712,-87.806118,WGS84,16N,424305.339,3600436.824,0.13,GeoXH 6000,27.47,0.15,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806118 32.538712),424311.07824957656,3600435.986734034
4036,22c29af5-664e-4f3a-9ed3-228f580b0fdf,NEON.PLA.D08.DELA.09164,vst_DELA_2021,ok,multi-bole tree,Live,15.1,130.0,12.5,,,,7.7,6.9,Partially shaded,,,,,,3c030528-5f4e-4907-9e0d-1c402fa439e0,DELA_051.basePlot.vst,2015-09-15,vst_DELA_2015,D08,DELA,DELA_051,41.0,,59.0,8.5,159.6,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,anewman@field-ops.org,awyatt@neoninc.org,,tower,basePlot,32.538712,-87.806118,WGS84,16N,424305.339,3600436.824,0.13,GeoXH 6000,27.47,0.15,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.806118 32.538712),424308.30186240224,3600428.8571030893
4038,09df97dd-d2e4-4389-90ba-a83dcadeff4e,NEON.PLA.D08.DELA.04088B,vst_DELA_2021,ok,multi-bole tree,Live,14.0,175.0,,,,,,,,,,,,,e615331e-39bf-49a9-875a-03c38700c97d,DELA_051.basePlot.vst,2015-06-09,vst_DELA_2015,D08,DELA,DELA_051,41.0,3.0,61.0,14.5,189.5,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538714,-87.805922,WGS84,16N,424323.758,3600436.938,0.19,GeoXH 6000,25.71,0.36,deciduousForest,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.805922 32.538714),424321.364809715,3600422.6368587776
4039,b41fd971-967c-4255-9359-979355431206,NEON.PLA.D08.DELA.04151,vst_DELA_2021,ok,single bole tree,Live,19.5,130.0,15.7,,,,8.1,8.1,Partially shaded,,,,,,08f54750-3f53-49f2-a968-a498278d7d75,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,1.0,21.0,9.2,60.8,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538641,-87.804736,WGS84,16N,424435.048,3600428.017,0.19,GeoXH 6000,26.34,0.26,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804736 32.538641),424443.0788831109,3600432.505308864
4040,f307cd7b-7eca-479b-ad04-0a9e1510ee8c,NEON.PLA.D08.DELA.11656,vst_DELA_2021,ok,multi-bole tree,Live,14.1,130.0,10.7,,,,10.0,9.4,Mostly shaded,,,,,,8ced12ac-55d4-4812-ad44-89cbf306f042,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,23.0,,41.0,22.0,115.0,map and tag,,,NEON.DOC.000987vJ,CACA18,Carpinus caroliniana Walter,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424593.5877713148,3600889.7623982416
4042,aa20f1ff-44e1-4559-9bbf-fe9433326ede,NEON.PLA.D08.DELA.11898,vst_DELA_2021,ok,single bole tree,Live,18.6,130.0,20.4,,,,7.6,7.3,Partially shaded,,,,,,a045d0fa-d523-4bcc-bde3-7e160aa770bf,DELA_059.basePlot.vst,2021-11-02,vst_DELA_2021,D08,DELA,DELA_059,39.0,,41.0,16.2,329.1,map and tag,,,NEON.DOC.000987vJ,LIST2,Liquidambar styraciflua L.,species,,,,,,0000-0002-6929-4954,0000-0002-9190-7358,,tower,basePlot,32.5429,-87.803298,WGS84,16N,424573.649,3600899.06,0.15,GeoXH 6000,30.61,0.28,woodyWetlands,bbc|cdw|cfc|dhp|hbp|ltr|vst,POINT (-87.803298 32.5429),424565.32963171665,3600912.9606514727
4047,ccf08923-8c17-4560-b647-4fac77fc216d,NEON.PLA.D08.DELA.04162,vst_DELA_2021,ok,single bole tree,Live,36.3,130.0,22.7,,,,10.9,9.2,Full sun,,,,,,94676662-fcee-430a-a7f7-f58f89063907,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,21.0,4.0,41.0,8.1,244.3,,,,NEON.DOC.000987vE,ACRU,Acer rubrum L.,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538802,-87.804522,WGS84,16N,424455.306,3600445.644,0.12,GeoXH 6000,29.42,0.21,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804522 32.538802),424448.0072761273,3600442.1313614147
4050,3b1a508e-d12e-4449-8e9b-c3cd1b4224bb,NEON.PLA.D08.DELA.04197,vst_DELA_2021,ok,single bole tree,Live,22.9,130.0,22.0,,,,8.7,6.5,Full sun,,,,,,7f56f2f3-75b4-4c2d-9945-c59e19250678,DELA_040.basePlot.vst,2015-06-12,vst_DELA_2015,D08,DELA,DELA_040,23.0,1.0,23.0,8.4,20.3,,,,NEON.DOC.000987vE,FRPE,Fraxinus pennsylvanica Marshall,species,,,,,,mwiegmann@neoninc.org,calvis@field-ops.org,,tower,basePlot,32.538638,-87.804518,WGS84,16N,424455.5,3600427.472,0.14,GeoXH 6000,27.52,0.17,woodyWetlands,bbc|bgc|cdw|cfc|dhp|hbp|ltr|sme|vst,POINT (-87.804518 32.538638),424458.4142594732,3600435.350267051
